97 0.000330 0.000277 0.003239 0.000101
98 0.000287 0.000281 0.003301 0.000089
99 0.000358 0.000304 0.003307 0.000102
100 0.000285 0.000290 0.003342 0.000106
101 0.000325 0.000295 0.003367 0.000092
102 0.000295 0.000324 0.003402 0.000092
103 0.000373 0.000299 0.003438 0.000092
104 0.000341 0.000301 0.003499 0.000102
105 0.000377 0.000297 0.003500 0.000104
106 0.000301 0.000305 0.003526 0.000102
107 0.000357 0.000307 0.003565 0.000095
108 0.000310 0.000349 0.003589 0.000096
109 0.000350 0.000308 0.003622 0.000099
110 0.000310 0.000315 0.003667 0.000094
111 0.000366 0.000337 0.003688 0.000098
112 0.000337 0.000320 0.003727 0.000108
113 0.000389 0.000314 0.003758 0.000108
114 0.000320 0.000324 0.003787 0.000108
115 0.000366 0.000365 0.003819 0.000101
116 0.000369 0.000324 0.003848 0.000110
117 0.000375 0.000334 0.003888 0.000098
118 0.000334 0.000333 0.003915 0.000112
119 0.000417 0.000330 0.003945 0.000115
120 0.000351 0.000365 0.003978 0.000115
121 0.000390 0.000351 0.004006 0.000116
122 0.000341 0.000335 0.004043 0.000114
123 0.000407 0.000356 0.004061 0.000113
124 0.000369 0.000348 0.004136 0.000113
125 0.000388 0.000349 0.004142 0.000115
126 0.000362 0.000350 0.004175 0.000108
127 0.000410 0.000359 0.004192 0.000116
128 0.000360 0.000369 0.004244 0.000117
129 0.000445 0.000397 0.004324 0.000114
130 0.000451 0.000364 0.004295 0.000116
131 0.000411 0.000411 0.004363 0.000107
132 0.000368 0.000374 0.004369 0.000112
133 0.000415 0.000474 0.004412 0.000117
134 0.000382 0.000367 0.004450 0.000117
135 0.000414 0.000424 0.004466 0.000109
136 0.000376 0.000375 0.004521 0.000119
137 0.000430 0.000496 0.004516 0.000119
138 0.000380 0.000381 0.004559 0.000109
139 0.000440 0.000424 0.004589 0.000131
140 0.000423 0.000385 0.004623 0.000119
141 0.000478 0.000431 0.004650 0.000121
142 0.000390 0.000409 0.004685 0.000111
143 0.000485 0.000441 0.004712 0.000121
144 0.000435 0.000404 0.004756 0.000121
145 0.000477 0.000506 0.004781 0.000112
146 0.000439 0.000398 0.004805 0.000123
147 0.000448 0.000453 0.004836 0.000124
148 0.000409 0.000402 0.004900 0.000120
149 0.000452 0.000456 0.004916 0.000156
150 0.000413 0.000410 0.004972 0.000124
151 0.000466 0.000462 0.004970 0.000129
152 0.000434 0.000407 0.004990 0.000115
153 0.000479 0.000482 0.005074 0.000119
154 0.000414 0.000418 0.005075 0.000118
155 0.000474 0.000489 0.005083 0.000117
156 0.000465 0.000464 0.005153 0.000131
157 0.000486 0.000480 0.005162 0.000132
158 0.000430 0.000454 0.005184 0.000130
159 0.000501 0.000488 0.005249 0.000125
160 0.000468 0.000431 0.005255 0.000121
161 0.000530 0.000485 0.005292 0.000120
162 0.000439 0.000476 0.005357 0.000124
163 0.000539 0.000499 0.005355 0.000136
164 0.000490 0.000444 0.005389 0.000132
165 0.000519 0.000517 0.005424 0.000138
166 0.000456 0.000455 0.005487 0.000134
167 0.000550 0.000506 0.005477 0.000128
168 0.000448 0.000453 0.005508 0.000138
169 0.000522 0.000515 0.005552 0.000124
170 0.000467 0.000461 0.005573 0.000121
171 0.000539 0.000516 0.005605 0.000163
172 0.000463 0.000520 0.005634 0.000139
173 0.000582 0.000531 0.005667 0.000138
174 0.000469 0.000474 0.005729 0.000131
175 0.000528 0.000586 0.005750 0.000143
176 0.000501 0.000479 0.005770 0.000145
177 0.000544 0.000562 0.005805 0.000146
178 0.000481 0.000488 0.005830 0.000145
179 0.000598 0.000540 0.005865 0.000144
180 0.000539 0.000479 0.005902 0.000146
181 0.000545 0.000542 0.005933 0.000149
182 0.000487 0.000492 0.005974 0.000150
183 0.000592 0.000553 0.005998 0.000150
184 0.000497 0.000489 0.006019 0.000135
185 0.000565 0.000554 0.006044 0.000136
186 0.000499 0.000494 0.006094 0.000138
187 0.000587 0.000560 0.006131 0.000138
188 0.000524 0.000499 0.006158 0.000144
189 0.000574 0.000586 0.006186 0.000139
190 0.000508 0.000522 0.006224 0.000145
191 0.000607 0.000572 0.006256 0.000155
192 0.000504 0.000505 0.006288 0.000144
193 0.000576 0.000597 0.006304 0.000142
194 0.000509 0.000513 0.006343 0.000166
195 0.000658 0.000607 0.006383 0.000157
196 0.000513 0.000516 0.006417 0.000168
197 0.000597 0.000607 0.006445 0.000156
198 0.000520 0.000519 0.006482 0.000150
199 0.000637 0.000613 0.006520 0.000149
200 0.000528 0.000526 0.006551 0.000158
201 0.000599 0.000615 0.006592 0.000146
202 0.000564 0.000528 0.006631 0.000169
203 0.000646 0.000605 0.006652 0.000159
204 0.000537 0.000538 0.006683 0.000182
205 0.000610 0.000618 0.006702 0.000158
206 0.000545 0.000537 0.006730 0.000145
207 0.000611 0.000706 0.006761 0.000151
208 0.000550 0.000542 0.006790 0.000161
209 0.000634 0.000621 0.006868 0.000149
210 0.000613 0.000553 0.006847 0.000147
211 0.000645 0.000662 0.006899 0.000176
212 0.000549 0.000584 0.006918 0.000155
213 0.000982 0.000912 0.007607 0.000178
214 0.000693 0.000703 0.006950 0.000160
215 0.000778 0.000754 0.007010 0.000140
216 0.000728 0.000684 0.007070 0.000172
217 0.000743 0.000751 0.007060 0.000167
218 0.000700 0.000732 0.007172 0.000141
219 0.000774 0.000749 0.007111 0.000151
220 0.000723 0.000721 0.007173 0.000158
221 0.000760 0.000761 0.007228 0.000192
222 0.000747 0.000728 0.007206 0.000162
223 0.000830 0.000781 0.007817 0.000173
224 0.000725 0.000729 0.007307 0.000161
225 0.000789 0.000799 0.007352 0.000150
226 0.000733 0.000757 0.007399 0.000156
227 0.000795 0.000790 0.007420 0.000181
228 0.000766 0.000727 0.007433 0.000154
229 0.000818 0.000794 0.007514 0.000157
230 0.000727 0.000750 0.007481 0.000160
231 0.000806 0.000841 0.007570 0.000170
232 0.000739 0.000741 0.007527 0.000160
233 0.000830 0.000828 0.007581 0.000149
234 0.000741 0.000751 0.007646 0.000168
235 0.000822 0.000823 0.007649 0.000185
236 0.000767 0.000779 0.007693 0.000160
237 0.000833 0.000820 0.007711 0.000176
238 0.000775 0.000747 0.007728 0.000176
239 0.000868 0.000864 0.007810 0.000155
240 0.000749 0.000774 0.007801 0.000221
241 0.000835 0.000818 0.007873 0.000172
242 0.000817 0.000764 0.007897 0.000182
243 0.000849 0.000846 0.007904 0.000175
244 0.000772 0.000777 0.007992 0.000177
245 0.000832 0.000861 0.008038 0.000168
246 0.000778 0.000769 0.007983 0.000169
247 0.000870 0.000890 0.008017 0.000167
248 0.000807 0.000806 0.008067 0.000162
249 0.000872 0.001011 0.008141 0.000192
250 0.000656 0.000673 0.008145 0.000221
251 0.000779 0.000766 0.008179 0.000176
252 0.000651 0.000661 0.008228 0.000193
253 0.000766 0.000731 0.008260 0.000218
254 0.000813 0.000696 0.008274 0.000194
255 0.000750 0.000771 0.008300 0.000196
256 0.000693 0.000711 0.008321 0.000188
257 0.000831 0.000784 0.008364 0.000185
258 0.000663 0.000669 0.008424 0.000221
259 0.000782 0.000760 0.008454 0.000186
260 0.000674 0.000663 0.008472 0.000194
261 0.000761 0.000788 0.008481 0.000217
262 0.000680 0.000719 0.008522 0.000197
263 0.000768 0.000770 0.008554 0.000221
264 0.000682 0.000690 0.008593 0.000208
265 0.000772 0.000772 0.008621 0.000211
266 0.000682 0.000682 0.008645 0.000230
267 0.000776 0.000806 0.008673 0.000230
268 0.000696 0.000688 0.008709 0.000221
269 0.000807 0.000809 0.008745 0.000198
270 0.000691 0.000689 0.008768 0.000245
271 0.000782 0.000801 0.008801 0.000215
272 0.000697 0.000715 0.008840 0.000216
273 0.000788 0.000800 0.008865 0.000217
274 0.000700 0.000723 0.008907 0.000217
275 0.000792 0.000816 0.008937 0.000219
276 0.000703 0.000696 0.008971 0.000210
277 0.000791 0.000787 0.009010 0.000211
278 0.000726 0.000740 0.009047 0.000211
279 0.000841 0.000810 0.009071 0.000222
280 0.000711 0.000701 0.009094 0.000245
281 0.000802 0.000824 0.009127 0.000223
282 0.000719 0.000705 0.009162 0.000206
283 0.000850 0.000822 0.009193 0.000255
284 0.000720 0.000711 0.009224 0.000234
285 0.000838 0.000803 0.009271 0.000253
286 0.000722 0.000724 0.009287 0.000215
287 0.000814 0.000816 0.009328 0.000226
288 0.000726 0.000720 0.009356 0.000210
289 0.000845 0.000862 0.009395 0.000216
290 0.000760 0.000745 0.009424 0.000259
291 0.000862 0.000823 0.009448 0.000228
292 0.000732 0.000722 0.009482 0.000212
293 0.000854 0.000881 0.009508 0.000260
294 0.000763 0.000728 0.009546 0.000261
295 0.000826 0.000858 0.009626 0.000222
296 0.000758 0.000789 0.009610 0.000243
297 0.000884 0.000840 0.009649 0.000223
298 0.000754 0.000817 0.009672 0.000234
299 0.000877 0.000856 0.009712 0.000227
300 0.000790 0.000759 0.009782 0.000233
301 0.000879 0.000884 0.009795 0.000278
302 0.000768 0.000760 0.009832 0.000236
303 0.000856 0.000849 0.009857 0.000236
304 0.000775 0.000752 0.009892 0.000222
305 0.000877 0.000846 0.009943 0.000244
306 0.000797 0.000759 0.009981 0.000222
307 0.000878 0.000850 0.009957 0.000245
308 0.000761 0.000771 0.009998 0.000235
309 0.000919 0.000853 0.010065 0.000270
310 0.000767 0.000797 0.010108 0.000275
311 0.000862 0.000873 0.010099 0.000227
312 0.000771 0.000790 0.010129 0.000244
313 0.000891 0.000880 0.010177 0.000226
314 0.000820 0.000790 0.010201 0.000231
315 0.000884 0.000887 0.010243 0.000258
316 0.000945 0.000787 0.010277 0.000239
317 0.000861 0.000889 0.010276 0.000252
318 0.000783 0.000770 0.010322 0.000244
319 0.000929 0.000881 0.010374 0.000251
320 0.000776 0.000784 0.010388 0.000255
321 0.000906 0.000873 0.010460 0.000242
322 0.000798 0.000805 0.010472 0.000252
323 0.000922 0.000907 0.010477 0.000255
324 0.000802 0.000791 0.010529 0.000251
325 0.000915 0.000929 0.010530 0.000256
326 0.000810 0.000820 0.010597 0.000275
327 0.000905 0.000902 0.010621 0.000256
328 0.000830 0.000791 0.010626 0.000241
329 0.000890 0.000902 0.010691 0.000240
330 0.000848 0.000810 0.010701 0.000242
331 0.000892 0.000922 0.010766 0.000239
332 0.000805 0.000813 0.010766 0.000260
333 0.000913 0.000922 0.010832 0.000262
334 0.000816 0.000800 0.010822 0.000252
335 0.000932 0.000901 0.010904 0.000252
336 0.000814 0.000841 0.010902 0.000273
337 0.000946 0.000925 0.010948 0.000257
338 0.000820 0.000831 0.010957 0.000253
339 0.000941 0.000939 0.010978 0.000266
340 0.000857 0.000859 0.011046 0.000245
341 0.000933 0.000945 0.011051 0.000252
342 0.000830 0.000842 0.011122 0.000300
343 0.000938 0.000919 0.011156 0.000250
344 0.000829 0.000842 0.011157 0.000272
345 0.000931 0.000953 0.011220 0.000274
346 0.000877 0.000822 0.011210 0.000263
347 0.000953 0.000957 0.011227 0.000275
348 0.000840 0.000847 0.011310 0.000265
349 0.000938 0.000960 0.011309 0.000277
350 0.000868 0.000838 0.011335 0.000291
351 0.000942 0.000940 0.011385 0.000339
352 0.000869 0.000836 0.011411 0.000270
353 0.000943 0.000962 0.011414 0.000288
354 0.000872 0.000886 0.011452 0.000300
355 0.000943 0.000974 0.011492 0.000282
356 0.000861 0.000887 0.011556 0.000271
357 0.000974 0.000937 0.011581 0.000281
358 0.000887 0.000892 0.011603 0.000281
359 0.000952 0.000984 0.011618 0.000276
360 0.000884 0.000860 0.011664 0.000288
361 0.000994 0.000974 0.011703 0.000269
362 0.000901 0.000862 0.011728 0.000267
363 0.000987 0.000984 0.011766 0.000298
364 0.000876 0.000917 0.011773 0.000275
365 0.001002 0.001010 0.011804 0.000273
366 0.000879 0.000878 0.011857 0.000274
367 0.000986 0.000963 0.011878 0.000297
368 0.000900 0.000876 0.011908 0.000307
369 0.000995 0.000970 0.011946 0.000276
370 0.000929 0.000912 0.011973 0.000280
371 0.001011 0.001009 0.012005 0.000279
372 0.000891 0.000887 0.012032 0.000284
373 0.000995 0.001000 0.012084 0.000299
374 0.000905 0.000888 0.012106 0.000294
375 0.001007 0.001013 0.012138 0.000296
376 0.000891 0.000912 0.012172 0.000296
377 0.001015 0.001012 0.012210 0.000298
378 0.000901 0.000901 0.012236 0.000300
379 0.001031 0.001021 0.012270 0.000312
380 0.000918 0.000963 0.012308 0.000341
381 0.000994 0.001026 0.012331 0.000310
382 0.000927 0.000917 0.012374 0.000311
383 0.000997 0.001032 0.012406 0.000296
384 0.000916 0.000918 0.012433 0.000315
385 0.000995 0.001051 0.012462 0.000309
386 0.000917 0.000927 0.012510 0.000313
387 0.001005 0.001006 0.012516 0.000304
388 0.000926 0.000924 0.012551 0.000312
389 0.001018 0.001004 0.012609 0.000314
390 0.000941 0.000915 0.012651 0.000306
391 0.001009 0.001047 0.012687 0.000308
392 0.000960 0.000936 0.012675 0.000316
393 0.001064 0.001026 0.012750 0.000297
394 0.000937 0.000922 0.012777 0.000299
395 0.001046 0.001035 0.012826 0.000320
396 0.001097 0.000936 0.012863 0.000323
397 0.001046 0.001057 0.012864 0.000303
398 0.000957 0.000937 0.012929 0.000343
399 0.001024 0.001020 0.012935 0.000334
400 0.000951 0.000933 0.012961 0.000335
401 0.001065 0.001051 0.013012 0.000328
402 0.001017 0.000977 0.013000 0.000356
403 0.001053 0.001090 0.013077 0.000331
404 0.001205 0.001144 0.013028 0.000361
405 0.001217 0.001237 0.013209 0.000325
406 0.001146 0.001156 0.013243 0.000337
407 0.001218 0.001225 0.013163 0.000327
408 0.001180 0.001166 0.013212 0.000313
409 0.001217 0.001268 0.013191 0.000353
410 0.001157 0.001142 0.013682 0.000318
411 0.001231 0.001260 0.013302 0.000343
412 0.001174 0.001176 0.013276 0.000329
413 0.001237 0.001272 0.013491 0.000330
414 0.001198 0.001189 0.013392 0.000330
415 0.001324 0.001249 0.013378 0.000349
416 0.001186 0.001159 0.013438 0.000352
417 0.001298 0.001242 0.013475 0.000326
418 0.001191 0.001182 0.013621 0.000336
419 0.001266 0.001260 0.013543 0.000330
420 0.001221 0.001180 0.013562 0.000355
421 0.001273 0.001260 0.013755 0.000319
422 0.001186 0.001249 0.013649 0.000340
423 0.001274 0.001306 0.013645 0.000324
424 0.001261 0.001187 0.013703 0.000332
425 0.001272 0.001291 0.013696 0.000338
426 0.001208 0.001199 0.013892 0.000338
427 0.001321 0.001300 0.013802 0.000385
428 0.001202 0.001201 0.013849 0.000364
429 0.001300 0.001304 0.014020 0.000352
430 0.001217 0.001289 0.013912 0.000373
431 0.001318 0.001321 0.013942 0.000354
432 0.001242 0.001254 0.014027 0.000350
433 0.001328 0.001328 0.014009 0.000350
434 0.001244 0.001272 0.014048 0.000332
435 0.001323 0.001314 0.014212 0.000364
436 0.001242 0.001204 0.014092 0.000351
437 0.001320 0.001317 0.014080 0.000346
438 0.001269 0.001247 0.014143 0.000353
439 0.001346 0.001323 0.014136 0.000345
440 0.001238 0.001276 0.014385 0.000366
441 0.001337 0.001326 0.014250 0.000336
442 0.001253 0.001238 0.014271 0.000357
443 0.001371 0.001345 0.014454 0.000352
444 0.001273 0.001285 0.014399 0.000400
445 0.001346 0.001375 0.014364 0.000368
446 0.001280 0.001246 0.014550 0.000370
447 0.001397 0.001361 0.014482 0.000368
448 0.001285 0.001280 0.014539 0.000425
449 0.001374 0.001386 0.014624 0.000387
450 0.001340 0.001269 0.014590 0.000394
451 0.001401 0.001397 0.014572 0.000399
452 0.001306 0.001267 0.014714 0.000375
453 0.001409 0.001414 0.014594 0.000393
454 0.001299 0.001325 0.014681 0.000372
455 0.001402 0.001434 0.014858 0.000380
456 0.001312 0.001278 0.014784 0.000420
457 0.001403 0.001431 0.014721 0.000445
458 0.001312 0.001302 0.014915 0.000401
459 0.001426 0.001411 0.014839 0.000381
460 0.001354 0.001302 0.014841 0.000427
461 0.001477 0.001440 0.015015 0.000385
462 0.001320 0.001333 0.014957 0.000387
463 0.001421 0.001423 0.014956 0.000399
464 0.001349 0.001333 0.015149 0.000381
465 0.001433 0.001446 0.015079 0.000388
466 0.001364 0.001354 0.015035 0.000414
467 0.001442 0.001518 0.015124 0.000408
468 0.001411 0.001366 0.015269 0.000425
469 0.001473 0.001466 0.015143 0.000397
470 0.001386 0.001361 0.015162 0.000386
471 0.001483 0.001501 0.015338 0.000399
472 0.001361 0.001352 0.015262 0.000404
473 0.001506 0.001492 0.015260 0.000401
474 0.001414 0.001385 0.015426 0.000410
475 0.001503 0.001508 0.015328 0.000405
476 0.001398 0.001361 0.015343 0.000433
477 0.001496 0.001488 0.015423 0.000419
478 0.001417 0.001399 0.015394 0.000447
479 0.001510 0.001511 0.015478 0.000408
480 0.001429 0.001400 0.015559 0.000415
481 0.001487 0.001506 0.015705 0.000435
482 0.001425 0.001392 0.015550 0.000399
483 0.001508 0.001531 0.015590 0.000399
484 0.001412 0.001368 0.015783 0.000404
485 0.001530 0.001525 0.015634 0.000419
486 0.001426 0.001394 0.015743 0.000425
487 0.001541 0.001565 0.015718 0.000431
488 0.001419 0.001413 0.015772 0.000409
489 0.001537 0.001542 0.015807 0.000430
490 0.001463 0.001412 0.015823 0.000394
491 0.001545 0.001602 0.015981 0.000415
492 0.001444 0.001424 0.015895 0.000402
493 0.001566 0.001536 0.015916 0.000421
494 0.001513 0.001408 0.016093 0.000425
495 0.001549 0.001533 0.016138 0.000419
496 0.001463 0.001415 0.015981 0.000426
497 0.001557 0.001567 0.016058 0.000408
498 0.001493 0.001446 0.016254 0.000413
499 0.001570 0.001585 0.016238 0.000430
500 0.001477 0.001437 0.016294 0.000411
501 0.001609 0.001581 0.016335 0.000445
502 0.001460 0.001428 0.016384 0.000440
503 0.001572 0.001583 0.016282 0.000465
504 0.001502 0.001503 0.016303 0.000444
505 0.001610 0.001588 0.016477 0.000436
506 0.001472 0.001465 0.016500 0.000430
507 0.001817 0.001332 0.016366 0.000466
508 0.001228 0.001204 0.016420 0.000442
509 0.001371 0.001344 0.016451 0.000454
510 0.001236 0.001227 0.016482 0.000467
511 0.001358 0.001345 0.016531 0.000447
512 0.001208 0.001195 0.016556 0.000474
513 0.001392 0.001378 0.016566 0.000469
514 0.001234 0.001208 0.016610 0.000451
515 0.001391 0.001417 0.016643 0.000452
516 0.001272 0.001207 0.016665 0.000497
517 0.001409 0.001383 0.016700 0.000458
518 0.001273 0.001228 0.016762 0.000465
519 0.001635 0.001647 0.016761 0.000430
520 0.001537 0.001533 0.016759 0.000480
521 0.001651 0.001636 0.016826 0.000485
522 0.001525 0.001501 0.016999 0.000464
523 0.001667 0.001658 0.017053 0.000471
524 0.001561 0.001518 0.017063 0.000447
525 0.001680 0.001684 0.017133 0.000449
526 0.001603 0.001543 0.017167 0.000456
527 0.001647 0.001849 0.017195 0.000510
528 0.001562 0.001572 0.017216 0.000494
529 0.001682 0.001732 0.017061 0.000473
530 0.001609 0.001516 0.017077 0.000474
531 0.001677 0.001684 0.017196 0.000480
532 0.001552 0.001538 0.017340 0.000483
533 0.001683 0.001718 0.017176 0.000447
534 0.001553 0.001552 0.017227 0.000477
535 0.001692 0.001713 0.017240 0.000473
536 0.001579 0.001536 0.017464 0.000492
537 0.001685 0.001705 0.017505 0.000488
538 0.001555 0.001571 0.017344 0.000510
539 0.001675 0.001688 0.017420 0.000462
540 0.001590 0.001543 0.017612 0.000477
541 0.001681 0.001547 0.017997 0.000446
542 0.001626 0.001555 0.017682 0.000477
543 0.001741 0.001711 0.017505 0.000518
544 0.001623 0.001541 0.017529 0.000464
545 0.001719 0.001713 0.017768 0.000466
546 0.001594 0.001569 0.017607 0.000488
547 0.001711 0.001724 0.017624 0.000510
548 0.001395 0.001275 0.017720 0.000535
549 0.001490 0.001436 0.017725 0.000515
550 0.001317 0.001287 0.017762 0.000510
551 0.001460 0.001386 0.017801 0.000519
552 0.001301 0.001321 0.017838 0.000529
553 0.001476 0.001475 0.017874 0.000525
554 0.001329 0.001303 0.017911 0.000491
555 0.001470 0.001467 0.017913 0.000527
556 0.001337 0.001293 0.017930 0.000512
557 0.001441 0.001458 0.017964 0.000496
558 0.001354 0.001294 0.017992 0.000499
559 0.001483 0.001470 0.018046 0.000501
560 0.001324 0.001285 0.018061 0.000512
561 0.001458 0.001480 0.018092 0.000500
562 0.001334 0.001336 0.018124 0.000518
563 0.001473 0.001478 0.018203 0.000520
564 0.001344 0.001294 0.018195 0.000541
565 0.001491 0.001493 0.018279 0.000544
566 0.001347 0.001355 0.018278 0.000522
567 0.001470 0.001488 0.018307 0.000542
568 0.001361 0.001307 0.018360 0.000545
569 0.001484 0.001488 0.018368 0.000521
570 0.001369 0.001390 0.018418 0.000533
571 0.001477 0.001514 0.018433 0.000526
572 0.001393 0.001338 0.018473 0.000545
573 0.001510 0.001478 0.018512 0.000534
574 0.001375 0.001340 0.018553 0.000528
575 0.001489 0.001496 0.018565 0.000557
576 0.001380 0.001365 0.018578 0.000530
577 0.001512 0.001508 0.018628 0.000523
578 0.001401 0.001360 0.018655 0.000533
579 0.001515 0.001510 0.018693 0.000541
580 0.001398 0.001339 0.018697 0.000530
581 0.001539 0.001386 0.018760 0.000574
582 0.001417 0.001372 0.018809 0.000545
583 0.001538 0.001539 0.018828 0.000533
584 0.001416 0.001352 0.018860 0.000557
585 0.001544 0.001525 0.018911 0.000545
586 0.001396 0.001407 0.018943 0.000545
587 0.001584 0.001437 0.018976 0.000578
588 0.001372 0.001370 0.018974 0.000558
589 0.001552 0.001529 0.019019 0.000588
590 0.001396 0.001364 0.019034 0.000531
591 0.001523 0.001595 0.019083 0.000549
592 0.001401 0.001382 0.019111 0.000553
593 0.001552 0.001512 0.019155 0.000534
594 0.001515 0.001372 0.019164 0.000563
595 0.001539 0.001466 0.019205 0.000572
596 0.001422 0.001382 0.019234 0.000541
597 0.001523 0.001533 0.019263 0.000578
598 0.001423 0.001397 0.019302 0.000558
599 0.001535 0.001596 0.019353 0.000552
600 0.001432 0.001368 0.019382 0.000551
601 0.001539 0.001551 0.019403 0.000570
602 0.001437 0.001380 0.019455 0.000571
603 0.001578 0.001472 0.019477 0.000577
604 0.001423 0.001391 0.019498 0.000542
605 0.001541 0.001566 0.019537 0.000549
606 0.001478 0.001378 0.019579 0.000594
607 0.001583 0.001575 0.019564 0.000550
608 0.001427 0.001400 0.019613 0.000593
609 0.001556 0.001560 0.019641 0.000548
610 0.001442 0.001390 0.019689 0.000563
611 0.001557 0.001448 0.019710 0.000560
612 0.001436 0.001407 0.019758 0.000584
613 0.001580 0.001435 0.019765 0.000592
614 0.001441 0.001396 0.019809 0.000558
615 0.001565 0.001584 0.019862 0.000573
616 0.001446 0.001420 0.019885 0.000592
617 0.001599 0.001566 0.019921 0.000598
618 0.001450 0.001429 0.019951 0.000572
619 0.001568 0.001590 0.019968 0.000598
620 0.001462 0.001416 0.020040 0.000600
621 0.001594 0.001597 0.020038 0.000584
622 0.001489 0.001404 0.020068 0.000567
623 0.001590 0.001482 0.020125 0.000590
624 0.001546 0.001431 0.020150 0.000604
625 0.001587 0.001580 0.020178 0.000586
626 0.001455 0.001416 0.020193 0.000565
627 0.001623 0.001581 0.020222 0.000614
628 0.001483 0.001428 0.020262 0.000597
629 0.001611 0.001571 0.020305 0.000613
630 0.001479 0.001430 0.020329 0.000587
631 0.001584 0.001598 0.020355 0.000616
632 0.001482 0.001458 0.020385 0.000616
633 0.001577 0.001586 0.020434 0.000599
634 0.001464 0.001442 0.020459 0.000618
635 0.001598 0.001516 0.020494 0.000599
636 0.001487 0.001458 0.020536 0.000600
